AMC,FundID,Fund,Category,Latest_Date,Current_NAV,Predicted_NAV_15D,Prediction_Method_NAV_15D,Prediction_Status_NAV_15D,Predicted_NAV_30D,Prediction_Method_NAV_30D,Prediction_Status_NAV_30D,Predicted_NAV_90D,Prediction_Method_NAV_90D,Prediction_Status_NAV_90D,Predicted_NAV_180D,Prediction_Method_NAV_180D,Prediction_Status_NAV_180D,Predicted_NAV_270D,Prediction_Method_NAV_270D,Prediction_Status_NAV_270D,Predicted_NAV_365D,Prediction_Method_NAV_365D,Prediction_Status_NAV_365D,Predicted_NAV_730D,Prediction_Method_NAV_730D,Prediction_Status_NAV_730D,Predicted_NAV_1095D,Prediction_Method_NAV_1095D,Prediction_Status_NAV_1095D,Change_NAV_15D_Percent,Change_NAV_30D_Percent,Change_NAV_90D_Percent,Change_NAV_180D_Percent,Change_NAV_270D_Percent,Change_NAV_365D_Percent,Change_NAV_730D_Percent,Change_NAV_1095D_Percent
AL Habib Asset Management Limited,1a810230-c2e9-47bb-a679-985286004369,AL Habib Fixed Return Fund Plan 31,,2026-08-06,100.8892,100.68483612404204,LightGBM,Model prediction,88.1068115234375,LSTM,Model prediction,85.12115478515625,LSTM,Model prediction,81.19351196289062,LSTM,Model prediction,100.54461904739746,LightGBM,Model prediction,84.44447326660156,LSTM,Model prediction,99.87975415800125,LightGBM,Model prediction,91.8700180053711,LSTM,Model prediction,-0.20256268853154394,-12.669729244123754,-15.629071510968224,-19.522097545732723,-0.34154394385379344,-16.299789009525735,-1.0005489606407372,-8.939690268759103
AL Habib Asset Management Limited,71661593-ff93-41a8-b285-2dd4c0be8f9f,AL Habib Fixed Return Fund Plan 32,,2026-07-03,100.0,100.0,Fallback_Latest_NAV,Fallback - only 18 rows (need 30),100.0,Fallback_Latest_NAV,Fallback - only 18 rows (need 30),100.0,Fallback_Latest_NAV,Fallback - only 18 rows (need 30),100.0,Fallback_Latest_NAV,Fallback - only 18 rows (need 30),100.0,Fallback_Latest_NAV,Fallback - only 18 rows (need 30),100.0,Fallback_Latest_NAV,Fallback - only 18 rows (need 30),100.0,Fallback_Latest_NAV,Fallback - only 18 rows (need 30),100.0,Fallback_Latest_NAV,Fallback - only 18 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL Habib Asset Management Limited,5210066e-03ca-4450-9bff-cfd58e349288,AL Habib Fixed Return Fund Plan 33,,2026-08-06,100.434,100.434,Fallback_Latest_NAV,Fallback - only 21 rows (need 30),100.434,Fallback_Latest_NAV,Fallback - only 21 rows (need 30),100.434,Fallback_Latest_NAV,Fallback - only 21 rows (need 30),100.434,Fallback_Latest_NAV,Fallback - only 21 rows (need 30),100.434,Fallback_Latest_NAV,Fallback - only 21 rows (need 30),100.434,Fallback_Latest_NAV,Fallback - only 21 rows (need 30),100.434,Fallback_Latest_NAV,Fallback - only 21 rows (need 30),100.434,Fallback_Latest_NAV,Fallback - only 21 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL Habib Asset Management Limited,9ddce357-9d75-4c09-9a36-5fdbc982d352,AL Habib GOKP Islamic Pension Fund,,2026-08-06,136.3175,137.00772424061225,LightGBM,Model prediction,135.5590057373047,LSTM,Model prediction,135.57618713378906,LSTM,Model prediction,136.07521057128906,LSTM,Model prediction,134.01666626374504,LightGBM,Model prediction,135.8755340576172,LSTM,Model prediction,138.40097663576452,LightGBM,Model prediction,136.52818298339844,LSTM,Model prediction,0.5063357533788784,-0.5564173805236363,-0.5438134254302881,-0.1777390494330757,-1.6878491288755724,-0.32421805152149064,1.528399974885489,0.15455314497290668
AL Habib Asset Management Limited,1e104377-eba8-4f78-9e00-dc4bbfeba99e,AL Habib GOKP Pension Fund,,2026-08-06,141.5909,143.5354827155594,LightGBM,Model prediction,140.3007354736328,LSTM,Model prediction,140.68019104003906,LSTM,Model prediction,141.06898498535156,LSTM,Model prediction,142.19534680554594,LightGBM,Model prediction,141.3917694091797,LSTM,Model prediction,142.80001643397492,LightGBM,Model prediction,141.9525604248047,LSTM,Model prediction,1.3733811392959518,-0.9111916983133749,-0.64319738059504,-0.3686077386671335,0.4268966476983572,-0.14063798649511894,0.8539506663033519,0.25542631963260537
AL Habib Asset Management Limited,919028b1-f93b-42f3-bdce-7250877a0ac6,AL Habib Government Securities Fund,,2026-08-06,101.9282,101.81174632513041,LightGBM,Model prediction,103.46417999267578,LSTM,Model prediction,102.56260681152344,LSTM,Model prediction,102.75054931640625,LSTM,Model prediction,101.87471354827132,LightGBM,Model prediction,101.37423706054688,LSTM,Model prediction,101.86468808516229,LightGBM,Model prediction,101.9551010131836,LSTM,Model prediction,-0.11425069300702795,1.506923493867033,0.622405586994996,0.8067927388163884,-0.05247463580116956,-0.543483490783835,-0.06231044484030775,0.026392120319587552
AL Habib Asset Management Limited,66c1689b-8475-440d-9569-d2199210cefc,AL Habib Income Fund,,2026-08-06,104.2435,104.35789999719601,LightGBM,Model prediction,106.3221206665039,LSTM,Model prediction,104.83271789550781,LSTM,Model prediction,105.13561248779297,LSTM,Model prediction,103.88907292671148,LightGBM,Model prediction,103.57205200195312,LSTM,Model prediction,104.1049878004063,LightGBM,Model prediction,104.19313049316406,LSTM,Model prediction,0.10974305083388126,1.994005061710235,0.5652322643693037,0.8557967525965373,-0.33999920694193836,-0.6441149789165487,-0.13287370396589843,-0.048319086404365635
AL Habib Asset Management Limited,5490a49d-24d9-4dc2-8f5b-97f72bf80677,AL Habib Islamic Cash Fund,,2026-08-07,101.9945,101.9872622531134,LightGBM,Model prediction,103.78685760498047,LSTM,Model prediction,102.685302734375,LSTM,Model prediction,103.13628387451172,LSTM,Model prediction,101.93870803597605,LightGBM,Model prediction,101.36748504638672,LSTM,Model prediction,101.82984232032652,LightGBM,Model prediction,101.9188461303711,LSTM,Model prediction,-0.007096212919914585,1.7573080950251891,0.6772941034810679,1.1194563182443333,-0.05470095350627068,-0.6147536912414722,-0.1614378026986573,-0.07417446002373501
AL Habib Asset Management Limited,68d670c9-c6dc-472e-94b8-5765068198f9,AL Habib Islamic Income Fund,,2026-08-06,103.1952,103.09700211656356,LightGBM,Model prediction,104.8793716430664,LSTM,Model prediction,103.77562713623047,LSTM,Model prediction,104.08489990234375,LSTM,Model prediction,103.02996327187763,LightGBM,Model prediction,102.55253601074219,LSTM,Model prediction,103.14079215663483,LightGBM,Model prediction,103.14613342285156,LSTM,Model prediction,-0.09515741375222996,1.6320251746848753,0.5624555562957084,0.8621524085846534,-0.16012055611342982,-0.6227653895315018,-0.052723230697909525,-0.047547344400163304
AL Habib Asset Management Limited,16f21e81-fd8f-41db-b34f-eb3e639f1a8a,AL Habib Islamic Money Market Fund,,2026-08-07,101.3352,101.17590295169087,LightGBM,Model prediction,104.49533081054688,LSTM,Model prediction,101.21192169189453,LSTM,Model prediction,98.66403198242188,LSTM,Model prediction,101.63249324819229,LightGBM,Model prediction,100.52071380615234,LSTM,Model prediction,102.84282350642272,LightGBM,Model prediction,101.66368103027344,LSTM,Model prediction,-0.15719813876039898,3.118492696068962,-0.12165398410963726,-2.6359725125900235,0.29337609063019526,-0.8037544642411094,1.4877589489365173,0.3241529402156774
AL Habib Asset Management Limited,b4ed0a1d-94c1-4037-a67d-4d8cfa845f0e,AL Habib Islamic Munafa Fund Plan 8,,2026-08-06,101.1634,101.08506598077902,LightGBM,Model prediction,88.20568084716797,LSTM,Model prediction,85.41837310791016,LSTM,Model prediction,81.57451629638672,LSTM,Model prediction,100.85970720638261,LightGBM,Model prediction,84.73600769042969,LSTM,Model prediction,100.1748520446758,LightGBM,Model prediction,92.17706298828125,LSTM,Model prediction,-0.07743316181640292,-12.808702705555595,-15.563955829964037,-19.36360749402776,-0.3002002637489317,-16.238473904169204,-0.9771794496074604,-8.882992279538595
AL Habib Asset Management Limited,79f0367c-04b4-4bcc-adaa-125a64d6c49d,AL Habib Islamic Munafa Fund Plan 9,,2026-08-06,100.2627,100.2627,Fallback_Latest_NAV,Fallback - only 10 rows (need 30),100.2627,Fallback_Latest_NAV,Fallback - only 10 rows (need 30),100.2627,Fallback_Latest_NAV,Fallback - only 10 rows (need 30),100.2627,Fallback_Latest_NAV,Fallback - only 10 rows (need 30),100.2627,Fallback_Latest_NAV,Fallback - only 10 rows (need 30),100.2627,Fallback_Latest_NAV,Fallback - only 10 rows (need 30),100.2627,Fallback_Latest_NAV,Fallback - only 10 rows (need 30),100.2627,Fallback_Latest_NAV,Fallback - only 10 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL Habib Asset Management Limited,020de6c4-d1e0-406d-ae80-03e0970fca3b,AL Habib Islamic Pension Fund,,2026-08-06,169.9986,169.9986,Fallback_Latest_NAV,Fallback - only 2 rows (need 30),169.9986,Fallback_Latest_NAV,Fallback - only 2 rows (need 30),169.9986,Fallback_Latest_NAV,Fallback - only 2 rows (need 30),169.9986,Fallback_Latest_NAV,Fallback - only 2 rows (need 30),169.9986,Fallback_Latest_NAV,Fallback - only 2 rows (need 30),169.9986,Fallback_Latest_NAV,Fallback - only 2 rows (need 30),169.9986,Fallback_Latest_NAV,Fallback - only 2 rows (need 30),169.9986,Fallback_Latest_NAV,Fallback - only 2 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL Habib Asset Management Limited,63696cbd-bc4a-4d50-a078-7568a1d45459,AL Habib Islamic Pension Fund,,2026-08-06,168.6669,168.6669,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),168.6669,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),168.6669,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),168.6669,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),168.6669,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),168.6669,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),168.6669,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),168.6669,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL Habib Asset Management Limited,a56a55a8-e488-4002-9a97-8871f7259c3c,AL Habib Islamic Pension Fund,,2026-08-06,462.1552,472.2343534515626,LightGBM,Model prediction,457.3475341796875,LSTM,Model prediction,468.154296875,LSTM,Model prediction,451.38128662109375,LSTM,Model prediction,482.3982170475332,LightGBM,Model prediction,475.40936279296875,LSTM,Model prediction,493.96301509938485,LightGBM,Model prediction,461.1256408691406,LSTM,Model prediction,2.180902314106301,-1.040270848475248,1.2980697555712932,-2.331232750146754,4.380133999905922,2.867902988642943,6.882496420982577,-0.2227734602703495
AL Habib Asset Management Limited,ee5d8a4d-62b9-49a7-a7db-2249e63a38fb,AL Habib Islamic Savings Fund,,2026-08-07,102.083,102.0509787465298,LightGBM,Model prediction,104.06550598144531,LSTM,Model prediction,102.75828552246094,LSTM,Model prediction,103.09416961669922,LSTM,Model prediction,101.94231735688976,LightGBM,Model prediction,101.4621810913086,LSTM,Model prediction,102.26053724631699,LightGBM,Model prediction,102.03590393066406,LSTM,Model prediction,-0.03136786092709377,1.942053017099139,0.661506345288578,0.9905367364783759,-0.13781201875947888,-0.6081511208442195,0.17391460509290216,-0.04613507570891912
AL Habib Asset Management Limited,a90441e1-ecae-4dc4-835a-f9b23e3b75c4,AL Habib Islamic Stock Fund,,2026-08-06,168.4085,167.6525504406459,LightGBM,Model prediction,162.78463745117188,LSTM,Model prediction,166.5063018798828,LSTM,Model prediction,167.32119750976562,LSTM,Model prediction,160.80552330187587,LightGBM,Model prediction,173.5959930419922,LSTM,Model prediction,151.31701965001346,LightGBM,Model prediction,168.08700561523438,LSTM,Model prediction,-0.4488785063426686,-3.3394172793108003,-1.1295143179335907,-0.6456339734837485,-4.514603893582651,3.0803035725585017,-10.148822862258461,-0.19090151908343617
AL Habib Asset Management Limited,c4952e08-f290-4b3f-ad4e-24c578558840,AL Habib Money Market Fund,,2026-08-07,102.23,102.10992050819729,LightGBM,Model prediction,104.3193130493164,LSTM,Model prediction,102.91828155517578,LSTM,Model prediction,103.25302124023438,LSTM,Model prediction,102.15273871191621,LightGBM,Model prediction,101.62159729003906,LSTM,Model prediction,102.28091821873477,LightGBM,Model prediction,102.19915771484375,LSTM,Model prediction,-0.11746013088399963,2.0437376986368014,0.6732676857828204,1.0007055074189288,-0.07557594452097206,-0.5951312823642194,0.04980751123424118,-0.0301695051905057
AL Habib Asset Management Limited,133edc1b-028d-45b9-a2ec-027e1ceb0002,AL Habib Pension Fund,,2026-08-06,184.4549,184.4549,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),184.4549,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),184.4549,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),184.4549,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),184.4549,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),184.4549,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),184.4549,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),184.4549,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL Habib Asset Management Limited,31c18202-70f8-4a33-888e-9d6c7ec76916,AL Habib Pension Fund,,2026-08-06,544.4373,559.967133205738,LightGBM,Model prediction,525.8907470703125,LSTM,Model prediction,535.581787109375,LSTM,Model prediction,521.66357421875,LSTM,Model prediction,583.8844467258308,LightGBM,Model prediction,537.7646484375,LSTM,Model prediction,529.991741144539,LightGBM,Model prediction,533.2079467773438,LSTM,Model prediction,2.852455775116434,-3.406554424115972,-1.6265441200713195,-4.182984116123206,7.245489375145815,-1.2256051454409993,-2.6533007300309985,-2.0625613312416875
AL Habib Asset Management Limited,60bc6804-cf94-4964-ac41-4a9c9101d483,AL Habib Pension Fund,,2026-08-06,188.9689,188.9689,Fallback_Latest_NAV,Fallback - only 2 rows (need 30),188.9689,Fallback_Latest_NAV,Fallback - only 2 rows (need 30),188.9689,Fallback_Latest_NAV,Fallback - only 2 rows (need 30),188.9689,Fallback_Latest_NAV,Fallback - only 2 rows (need 30),188.9689,Fallback_Latest_NAV,Fallback - only 2 rows (need 30),188.9689,Fallback_Latest_NAV,Fallback - only 2 rows (need 30),188.9689,Fallback_Latest_NAV,Fallback - only 2 rows (need 30),188.9689,Fallback_Latest_NAV,Fallback - only 2 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL Habib Asset Management Limited,1dc69964-5f36-4f92-9e01-a0527c4e93ee,AL Habib Sovereign Income Fund Plan 1,,2026-08-06,101.4737,101.33353224493244,LightGBM,Model prediction,102.88375854492188,LSTM,Model prediction,102.11974334716797,LSTM,Model prediction,102.32229614257812,LSTM,Model prediction,101.52106832638744,LightGBM,Model prediction,100.94722747802734,LSTM,Model prediction,101.6594075182385,LightGBM,Model prediction,101.51708221435547,LSTM,Model prediction,-0.13813210227630562,1.389580300040189,0.6366608758407105,0.8362720020834278,0.046680397371380015,-0.5188265747406965,0.18301049260892405,0.042752175544476016
AL Habib Asset Management Limited,bc6a1478-666c-4d9c-b26f-a77b45c45e81,AL Habib Sovereign Income Fund Plan 2,,2026-08-06,101.3927,101.21788656738387,LightGBM,Model prediction,102.75103759765625,LSTM,Model prediction,102.04804992675781,LSTM,Model prediction,102.24575805664062,LSTM,Model prediction,101.26598122312288,LightGBM,Model prediction,100.86857604980469,LSTM,Model prediction,101.442781513391,LightGBM,Model prediction,101.43824005126953,LSTM,Model prediction,-0.1724122472487008,1.3396798760228745,0.6463482348904876,0.8413407046470013,-0.12497820541037619,-0.5169247393503846,0.04939360860396501,0.04491452665677737
AL Habib Asset Management Limited,c1291273-fd3c-4aca-871b-39109a001ab1,AL Habib Sovereign Income Fund Plan 3,,2026-08-06,101.4298,101.21788656738387,LightGBM,Model prediction,102.8355712890625,LSTM,Model prediction,102.10186767578125,LSTM,Model prediction,102.32827758789062,LSTM,Model prediction,101.26598122312288,LightGBM,Model prediction,100.9229965209961,LSTM,Model prediction,101.46562049117419,LightGBM,Model prediction,101.50537109375,LSTM,Model prediction,-0.20892620572664908,1.3859549058190983,0.6625939080834723,0.885812244419909,-0.16150951384812132,-0.49965934962299685,0.03531554944818206,0.07450580968315014
AL Habib Asset Management Limited,bd6cc51a-fc3c-42e1-b42e-0a380c285977,AL Habib Stock Fund,,2026-08-06,157.7977,158.7350509274187,LightGBM,Model prediction,155.1325225830078,LSTM,Model prediction,156.03677368164062,LSTM,Model prediction,156.91708374023438,LSTM,Model prediction,154.98559028222397,LightGBM,Model prediction,160.83157348632812,LSTM,Model prediction,143.32967867166903,LightGBM,Model prediction,157.31109619140625,LSTM,Model prediction,0.5940206526576243,-1.6889836905051085,-1.1159391539669887,-0.5580666003152245,-1.7820980393098411,1.9226347952651612,-9.168714961200934,-0.30837192721677303
Al Meezan Investment Management Limited,ea6b13b2-f1e1-460a-904f-29a8747521da,Al Meezan Mutual Fund,,2026-08-07,51.4443,51.56072882039499,LightGBM,Model prediction,53.36672592163086,LSTM,Model prediction,50.91191101074219,LSTM,Model prediction,52.542266845703125,LSTM,Model prediction,50.93740087473064,LightGBM,Model prediction,52.83338928222656,LSTM,Model prediction,49.54826456620406,LightGBM,Model prediction,52.79754638671875,LSTM,Model prediction,0.22632015674232847,3.7369075322841616,-1.0348843103275016,2.1342827984890973,-0.9853358394795078,2.700181132266479,-3.6856083838169384,2.630507921613768
Al Meezan Investment Management Limited,a0aac2a4-0ec4-4718-b2e5-4580f5cd8ddd,KSE Meezan Index Fund,,2026-08-07,183.3585,185.85699619758708,LightGBM,Model prediction,175.6232452392578,LSTM,Model prediction,181.02133178710938,LSTM,Model prediction,181.96475219726562,LSTM,Model prediction,174.46434224381963,LightGBM,Model prediction,192.9041748046875,LSTM,Model prediction,156.30965197018241,LightGBM,Model prediction,183.81614685058594,LSTM,Model prediction,1.3626290559680012,-4.218650763799977,-1.2746440513478337,-0.7601217302357771,-4.850692908253702,5.206017067486649,-14.751892074715695,0.24959129278759656
Al Meezan Investment Management Limited,53c770de-13ae-4a3b-8fbc-f74f0cf53c6e,Meezan Asset Allocation Fund,,2026-08-07,118.9767,118.50358400872203,LightGBM,Model prediction,117.79251098632812,LSTM,Model prediction,118.66957092285156,LSTM,Model prediction,118.19400024414062,LSTM,Model prediction,117.12564378879428,LightGBM,Model prediction,117.71217346191406,LSTM,Model prediction,116.47246731452476,LightGBM,Model prediction,117.81605529785156,LSTM,Model prediction,-0.39765432330697065,-0.9953116985694417,-0.25814220527921133,-0.6578596950994345,-1.5558140469568544,-1.0628354443230745,-2.104809332814938,-0.9755226881804854
Al Meezan Investment Management Limited,f6bcc825-99fe-47f8-a09c-805f9e46697c,Meezan Balanced Fund,,2026-08-07,27.7872,29.09155085746692,LightGBM,Model prediction,28.393835067749023,LSTM,Model prediction,28.662870407104492,LSTM,Model prediction,28.17904281616211,LSTM,Model prediction,27.73316587586219,LightGBM,Model prediction,29.90367317199707,LSTM,Model prediction,24.818361507931805,LightGBM,Model prediction,28.14236068725586,LSTM,Model prediction,4.694070858045869,2.183145720867971,3.151344529511767,1.410155813331717,-0.19445688711999512,7.616719827823861,-10.684194492673585,1.2781449273617378
